protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.048,36,0,4806,0,388,54,133.50000000000006,79.04013447067798,0,0,0.0,0.0,100125.0,750.0,19,1.3714285714285714,0,3.3262389490561994,48,1.3714285714285714,3.3262389490561994,19,0,0,0.0,0.0,0,0,1,0,0,0,1910,0,750.0,0,54,388,133.50000000000006,79.04013447067798,6073.805555555556,1,1,1,24,34,0,0,0,0.0,133.5,133.50000000000006,0.0,663.0,7.5,189.42857142857144,0,0,0,36,4806,0,0,20,0,24,54,2222.222222222222,1685.0834320114557,6000.0,1000.0,3250.0,4674.844025918584,18000.0,1000.0,36,6h+6h,postgresql,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.001,6,0,738,0,341,66,123.0,108.0518394105348,0,0,0.0,0.0,738000.0,6000.0,1,0.2,0,0.447213595499958,1,0.2,0.447213595499958,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,341,123.0,108.0518394105348,9729.333333333334,0,0,0,3,6,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,6,738,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.005,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,559400.0,1800.0,2,0.625,0,0.7440238091428449,5,0.625,0.7440238091428449,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1800.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,721.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,1500.0,500.0,2000.0,1000.0,1333.3333333333333,471.4045207910317,2000.0,1000.0,9,8h+8h,monitor,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.006,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,466166.6666666666,1500.0,2,0.75,0,0.7071067811865475,6,0.75,0.7071067811865475,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1500.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,541.0,0,0,0,9,2797,0,0,51,0,9,105,1500.0,500.0,2000.0,1000.0,1333.3333333333333,471.4045207910317,2000.0,1000.0,9,8h+8h,monitor,0
6,0.215,14,0,1860,0,583,66,132.85714285714292,153.42242196119696,0,0,0.0,0.0,8651.162790697674,65.11627906976744,206,16.53846153846154,0,56.93507323348732,215,16.53846153846154,56.93507323348732,206,0,0,0.0,0.0,0,0,1,0,0,0,738,0,65.11627906976744,0,66,583,132.85714285714292,153.42242196119696,21857.1224489796,0,1,1,4,13,0,0,0,0.0,132.85714285714286,132.85714285714292,0.0,0.0,0.0,0.0,0,0,0,14,1860,0,0,20,0,4,66,2000.0,0.0,2000.0,2000.0,70000.0,96169.98838861668,206000.0,1000.0,14,6h+6h,gateway,0
6,0.003,3,0,368,0,236,66,122.66666666666669,98.1495457622364,0,0,0.0,0.0,122666.66666666666,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,236,122.66666666666669,98.1495457622364,6422.222222222223,0,0,0,1,3,0,0,0,0.0,122.66666666666669,122.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,368,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,monitor,0
6,0.0,3,0,837,0,624,105,279.0,298.7825296097481,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,624,279.0,298.7825296097481,59514.0,0,0,0,3,3,0,0,0,0.0,279.0,279.0,0.0,0.0,0.0,0.0,0,0,0,3,837,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,29.975,283,0,137089,0,1075,291,484.4134275618375,233.27018873789464,0,0,0.0,0.0,4573.444537114262,9.441201000834027,901,106.29432624113473,0,194.636814545026,29975,106.29432624113473,194.636814545026,901,0,0,0.0,0.0,0,0,1,0,0,0,15282,0,9.441201000834027,0,291,1075,484.4134275618375,233.27018873789464,54222.70186917055,0,0,0,283,283,0,0,0,0.0,484.4134275618375,484.4134275618375,0.0,1241.3,4.0,827.5333333333333,0,0,0,283,137089,0,0,370,0,283,291,275262.62626262626,241386.507864382,901000.0,1000.0,221448.0,241093.75623603363,901000.0,1000.0,283,6h+6h,message,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8h+8h,message,0
6,0.004,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,92250.0,750.0,3,2.0,1,1.4142135623730951,4,2.0,1.4142135623730951,3,1,0,0.0,0.0,0,0,1,0,0,0,158,0,750.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,3,8h+8h,monitor,0
6,29.505,280,0,132465,0,1075,294,473.0892857142856,224.7410677981296,0,0,0.0,0.0,4489.578037620742,9.489916963226571,762,105.75268817204308,0,179.13236068791537,29505,105.75268817204308,179.13236068791537,762,0,0,0.0,0.0,0,0,1,0,0,0,15120,0,9.489916963226571,0,294,1075,473.0892857142856,224.7410677981296,50328.15988520408,0,0,0,280,280,0,0,0,0.0,473.0892857142857,473.0892857142856,0.0,1319.8,4.2,791.88,0,0,0,280,132465,0,0,369,0,280,294,284464.64646464644,197556.0942271565,762000.0,1000.0,218930.2325581396,209566.9283500749,761000.0,1000.0,280,8h+8h,message,0
6,0.001,3,0,365,0,154,105,121.66666666666669,28.005951748393294,0,0,0.0,0.0,365000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,154,121.66666666666669,28.005951748393294,522.8888888888889,0,0,0,3,3,0,0,0,0.0,121.66666666666669,121.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,365,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,29.939,295,0,138097,0,1075,297,468.1254237288134,221.52609495495847,0,0,0.0,0.0,4612.612311700457,9.853368515982496,814,101.83333333333331,0,177.2801992771476,29939,101.83333333333331,177.2801992771476,814,0,0,0.0,0.0,0,0,1,0,0,0,15930,0,9.853368515982496,0,297,1075,468.1254237288134,221.52609495495847,48907.458845159446,0,0,0,295,295,0,0,0,0.0,468.1254237288136,468.1254237288134,0.0,1368.1875,4.0625,875.64,0,0,0,295,138097,0,0,369,0,295,297,265444.44444444444,207922.00471545424,814000.0,1000.0,209796.875,212120.1884904744,813000.0,1000.0,295,6h+6h,message,0
6,0.001,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,364000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.229,39,0,4371,0,388,54,112.07692307692308,76.51982358062332,0,0,0.0,0.0,19087.33624454148,170.3056768558952,209,6.026315789473684,0,33.830648859812904,229,6.026315789473684,33.830648859812904,209,0,0,0.0,0.0,0,0,1,0,0,0,2054,0,170.3056768558952,0,54,388,112.07692307692308,76.51982358062332,5705.147928994084,1,1,1,18,37,0,0,0,0.0,112.07692307692308,112.07692307692308,0.0,896.0,10.0,179.2,0,0,0,39,4371,0,0,20,0,18,54,24777.777777777777,65143.905279478975,209000.0,1000.0,20363.636363636364,59658.53246491879,209000.0,1000.0,39,8h+8h,postgresql,0
6,0.217,14,0,1973,0,583,54,140.92857142857144,171.53087377886428,0,0,0.0,0.0,9092.165898617512,64.51612903225806,202,16.69230769230769,0,55.69318422599636,217,16.69230769230769,55.69318422599636,202,0,0,0.0,0.0,0,0,1,0,0,0,726,0,64.51612903225806,0,54,583,140.92857142857144,171.53087377886428,27321.20918367346,1,1,1,4,12,0,0,0,0.0,140.92857142857142,140.92857142857144,0.0,0.0,0.0,0.0,0,0,0,14,1973,0,0,20,0,4,54,103000.0,99000.0,202000.0,4000.0,69000.0,94053.17644821997,202000.0,1000.0,14,6h+6h,gateway,0
6,29.95,282,0,133639,0,1075,292,473.89716312056726,226.55565818418373,0,0,0.0,0.0,4462.070116861436,9.415692821368948,901,106.58362989323844,0,188.98121868793424,29950,106.58362989323844,188.98121868793424,901,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.415692821368948,0,292,1075,473.89716312056726,226.55565818418373,51145.45396358332,0,0,0,282,282,0,0,0,0.0,473.89716312056737,473.89716312056726,0.0,1322.642857142857,4.214285714285714,712.1923076923077,0,0,0,282,133639,0,0,369,0,282,292,282100.0,221114.24648809945,901000.0,1000.0,216091.6030534351,223409.54247737327,901000.0,1000.0,282,8h+8h,message,0
6,0.068,87,0,22127,0,6242,66,254.3333333333333,727.1911182630191,0,0,0.0,0.0,325397.0588235294,1279.4117647058822,13,0.7906976744186046,0,1.7631274290457146,68,0.7906976744186046,1.7631274290457146,13,0,0,0.0,0.0,0,0,1,0,0,0,4663,0,1279.4117647058822,0,66,6242,254.3333333333333,727.1911182630191,522728.6819923375,0,1,0,69,87,0,0,0,0.0,254.3333333333333,254.3333333333333,0.0,2189.0,14.25,437.8,0,0,0,87,22127,0,0,20,0,69,66,2208.333333333333,2629.6255542482763,13000.0,1000.0,2148.1481481481483,2490.035009477276,13000.0,1000.0,87,8h+8h,gateway,0
6,29.982,284,0,133760,0,1075,297,470.9859154929581,225.1825795820259,0,0,0.0,0.0,4461.343472750317,9.472350076712695,906,105.9434628975265,0,197.9884219643599,29982,105.9434628975265,197.9884219643599,906,0,0,0.0,0.0,0,0,1,0,0,0,15336,0,9.472350076712695,0,297,1075,470.9859154929581,225.1825795820259,50528.64768895061,0,0,0,284,284,0,0,0,0.0,470.98591549295776,470.9859154929581,0.0,1290.142857142857,4.071428571428571,785.304347826087,0,0,0,284,133760,0,0,367,0,284,297,301329.78723404254,240680.83343051188,906000.0,7000.0,222328.125,239455.63620216664,906000.0,1000.0,284,8h+8h,message,0
6,0.003,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,197666.66666666663,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,6h+6h,message,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.198,14,0,1973,0,583,54,140.92857142857144,171.53087377886428,0,0,0.0,0.0,9964.646464646465,70.7070707070707,188,15.230769230769232,0,51.92005689222911,198,15.230769230769232,51.92005689222911,188,0,0,0.0,0.0,0,0,1,0,0,0,726,0,70.7070707070707,0,54,583,140.92857142857144,171.53087377886428,27321.20918367346,1,1,1,4,12,0,0,0,0.0,140.92857142857142,140.92857142857144,0.0,0.0,0.0,0.0,0,0,0,14,1973,0,0,20,0,4,54,64000.0,87681.2408671319,188000.0,2000.0,48250.0,80688.83132131732,188000.0,1000.0,14,8h+8h,gateway,0
6,0.291,16,0,2200,0,583,54,137.50000000000003,149.14288451012337,0,0,0.0,0.0,7560.137457044674,54.98281786941581,282,19.4,0,72.64964850962066,291,19.4,72.64964850962066,282,0,0,0.0,0.0,0,0,1,0,0,0,832,0,54.98281786941581,0,54,583,137.50000000000003,149.14288451012337,20853.375,1,1,1,5,14,0,0,0,0.0,137.5,137.50000000000003,0.0,0.0,0.0,0.0,0,0,0,16,2200,0,0,20,0,5,54,142000.0,140000.0,282000.0,2000.0,95000.0,132229.59830033014,282000.0,1000.0,16,6h+6h,gateway,0
6,0.004,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,92250.0,750.0,2,2.0,2,0.0,4,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,158,0,750.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,monitor,0
6,0.071,6,0,478,0,152,54,79.66666666666666,36.00925806881706,0,0,0.0,0.0,6732.394366197183,84.50704225352112,63,14.2,0,27.435378619585336,71,14.2,27.435378619585336,63,0,0,0.0,0.0,0,0,1,0,0,0,304,0,84.50704225352112,0,54,152,79.66666666666666,36.00925806881706,1080.5555555555557,0,1,2,1,4,0,0,0,0.0,79.66666666666667,79.66666666666666,0.0,0.0,0.0,0.0,0,0,0,6,478,0,0,20,0,1,54,35000.0,28000.0,63000.0,7000.0,23666.666666666668,27920.522121829228,63000.0,1000.0,6,6h+6h,message,1
6,0.006,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,466166.6666666666,1500.0,2,0.75,0,0.7071067811865475,6,0.75,0.7071067811865475,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1500.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,541.0,0,0,0,9,2797,0,0,51,0,9,105,1500.0,500.0,2000.0,1000.0,1333.3333333333333,471.4045207910317,2000.0,1000.0,9,6h+6h,monitor,0
6,29.65,292,0,136124,0,1075,296,466.178082191781,219.7491129563589,0,0,0.0,0.0,4591.028667790893,9.84822934232715,822,101.89003436426118,0,173.08979612049146,29650,101.89003436426118,173.08979612049146,822,0,0,0.0,0.0,0,0,1,0,0,0,15768,0,9.84822934232715,0,296,1075,466.178082191781,219.7491129563589,48124.29705385626,0,0,0,292,292,0,0,0,0.0,466.1780821917809,466.178082191781,0.0,1332.0,4.076923076923077,865.8,0,0,0,292,136124,0,0,369,0,292,296,281052.0833333333,197196.09370030565,822000.0,1000.0,213842.51968503933,199360.72734969444,822000.0,1000.0,292,8h+8h,message,0
6,0.0,1,0,265,0,265,265,265.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,54,0,0.0,0,265,265,265.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,0,0,0,1,265,0,0,211,0,1,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8h+8h,message,0
6,0.006,2,0,331,0,265,66,165.5,140.71424945612296,0,0,0.0,0.0,55166.66666666666,333.3333333333333,6,6.0,6,0.0,6,6.0,0.0,6,6,0,0.0,0.0,0,0,1,0,0,0,106,0,333.3333333333333,0,66,265,165.5,140.71424945612296,9900.25,0,0,0,1,2,0,0,0,0.0,165.5,165.5,0.0,0.0,0.0,0.0,0,0,0,2,331,0,0,12,0,1,66,0.0,0.0,0.0,0.0,6000.0,0.0,6000.0,6000.0,2,6h+6h,message,0
6,29.765,286,0,134577,0,1075,295,470.5489510489513,224.52518957409168,0,0,0.0,0.0,4521.316983033765,9.608600705526625,852,104.4385964912281,0,181.82753955016904,29765,104.4385964912281,181.82753955016904,852,0,0,0.0,0.0,0,0,1,0,0,0,15444,0,9.608600705526625,0,295,1075,470.5489510489513,224.52518957409168,50235.29655484376,0,0,0,286,286,0,0,0,0.0,470.54895104895104,470.5489510489513,0.0,1249.6153846153843,4.0,580.1785714285714,0,0,0,286,134577,0,0,1021,0,286,295,284659.793814433,207488.46131613903,852000.0,1000.0,219472.44094488188,216369.1008974609,851000.0,1000.0,286,6h+6h,message,0
6,0.6960000000000001,3,0,882,0,474,66,294.0,208.19221887476968,0,0,0.0,0.0,1267.2413793103449,4.310344827586206,691,348.0,5,485.0752518939716,696,348.0,485.0752518939716,691,5,0,0.0,0.0,0,0,1,0,0,0,160,0,4.310344827586206,0,66,474,294.0,208.19221887476968,28896.0,0,0,0,2,3,0,0,0,0.0,294.0,294.0,0.0,0.0,0.0,0.0,0,0,0,3,882,0,0,420,0,2,66,0.0,0.0,0.0,0.0,691000.0,0.0,691000.0,691000.0,3,8h+8h,orchestrator,0
6,0.062,63,0,18209,0,6242,66,289.031746031746,823.9376536124869,0,0,0.0,0.0,293693.5483870968,1016.1290322580644,10,1.0,0,1.6496398017172826,62,1.0,1.6496398017172826,10,0,0,0.0,0.0,0,0,1,0,0,0,3367,0,1016.1290322580644,0,66,6242,289.031746031746,823.9376536124869,668097.4910556817,0,1,0,45,63,0,0,0,0.0,289.031746031746,289.031746031746,0.0,799.5,6.25,355.3333333333333,0,0,0,63,18209,0,0,20,0,45,66,2055.555555555556,1393.3262448871617,6000.0,1000.0,2350.0,2219.797288042312,10000.0,1000.0,63,6h+6h,gateway,0
6,0.665,12,0,1513,0,362,66,126.08333333333331,109.72979899680298,0,0,0.0,0.0,2275.187969924812,18.045112781954888,663,60.45454545454545,0,199.84211950255312,665,60.45454545454545,199.84211950255312,663,0,0,0.0,0.0,0,0,1,0,0,0,636,0,18.045112781954888,0,66,362,126.08333333333331,109.72979899680298,11037.243055555557,0,0,0,6,12,0,0,0,0.0,126.08333333333331,126.08333333333331,0.0,0.0,0.0,0.0,0,0,0,12,1513,0,0,45,0,6,66,332000.0,331000.0,663000.0,1000.0,221666.66666666663,312069.792763663,663000.0,1000.0,12,6h+6h,postgresql,0
6,0.007,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,58285.71428571428,285.7142857142857,7,7.0,7,0.0,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,106,0,285.7142857142857,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,7000.0,0.0,7000.0,7000.0,2,6h+6h,message,0
6,0.009,10,0,1636,0,583,66,163.60000000000002,187.42002738946195,0,0,0.0,0.0,181777.7777777777,1111.111111111111,4,1.0,0,1.3228756555322954,9,1.0,1.3228756555322954,4,0,0,0.0,0.0,0,0,1,0,0,0,528,0,1111.111111111111,0,66,583,163.60000000000002,187.42002738946195,31613.64,0,1,0,3,9,0,0,0,0.0,163.6,163.60000000000002,0.0,0.0,0.0,0.0,0,0,0,10,1636,0,0,20,0,3,66,4000.0,0.0,4000.0,4000.0,1500.0,866.0254037844386,3000.0,1000.0,10,6h+6h,gateway,0
6,0.287,15,0,2134,0,583,54,142.26666666666668,153.1108219869641,0,0,0.0,0.0,7435.54006968641,52.26480836236933,277,20.5,0,73.82906452902387,287,20.5,73.82906452902387,277,0,0,0.0,0.0,0,0,1,0,0,0,780,0,52.26480836236933,0,54,583,142.26666666666668,153.1108219869641,21880.062222222223,1,1,1,5,13,0,0,0,0.0,142.26666666666668,142.26666666666668,0.0,0.0,0.0,0.0,0,0,0,15,2134,0,0,20,0,5,54,2000.0,0.0,2000.0,2000.0,69750.0,119078.49302036031,276000.0,1000.0,15,8h+8h,gateway,0
6,0.385,15,0,2124,0,583,54,141.6,152.1041936117664,0,0,0.0,0.0,5516.883116883117,38.96103896103896,377,27.5,0,100.59572555531372,385,27.5,100.59572555531372,377,0,0,0.0,0.0,0,0,1,0,0,0,780,0,38.96103896103896,0,54,583,141.6,152.1041936117664,21593.30666666666,1,1,1,5,13,0,0,0,0.0,141.6,141.6,0.0,0.0,0.0,0.0,0,0,0,15,2124,0,0,20,0,5,54,126666.66666666669,177012.86833322473,377000.0,1000.0,95250.0,162668.9506328728,377000.0,1000.0,15,6h+6h,gateway,1
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,8h+8h,postgresql,0
6,0.387,17,0,2258,0,583,54,132.82352941176472,144.66912044995885,0,0,0.0,0.0,5834.625322997415,43.92764857881137,379,24.1875,0,94.6186864912705,387,24.1875,94.6186864912705,379,0,0,0.0,0.0,0,0,1,0,0,0,884,0,43.92764857881137,0,54,583,132.82352941176472,144.66912044995885,19698.0276816609,1,1,1,5,15,0,0,0,0.0,132.8235294117647,132.82352941176472,0.0,0.0,0.0,0.0,0,0,0,17,2258,0,0,20,0,5,54,95500.0,163678.8013152589,379000.0,1000.0,63833.333333333336,140499.6045862368,378000.0,1000.0,17,6h+6h,gateway,1
6,0.007,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,399571.4285714286,1285.7142857142858,2,0.875,0,0.8345229603962802,7,0.875,0.8345229603962802,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1285.7142857142858,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1564.0,6.0,521.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,2000.0,0.0,2000.0,2000.0,1333.3333333333333,471.4045207910317,2000.0,1000.0,9,6h+6h,monitor,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,29.972,286,0,134618,0,1075,295,470.6923076923078,224.48543048942904,0,0,0.0,0.0,4491.458694781796,9.542239423461895,901,105.16491228070184,0,202.74028735460945,29972,105.16491228070184,202.74028735460945,901,0,0,0.0,0.0,0,0,1,0,0,0,15444,0,9.542239423461895,0,295,1075,470.6923076923078,224.48543048942904,50217.5067240452,0,0,0,286,286,0,0,0,0.0,470.6923076923077,470.6923076923078,0.0,1429.6875,4.25,788.7931034482758,0,0,0,286,134618,0,0,327,0,286,295,301947.9166666667,248473.9829519241,900000.0,1000.0,231904.0,248636.32635638744,901000.0,1000.0,286,8h+8h,message,0
6,0.047,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,7851.063829787234,63.82978723404256,44,23.5,3,28.991378028648448,47,23.5,28.991378028648448,44,3,0,0.0,0.0,0,0,1,0,0,0,158,0,63.82978723404256,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,22000.0,19000.0,41000.0,3000.0,3,8h+8h,monitor,0
